,area,mean_intensity,centroid-0,centroid-1,centroid-2,inertia_tensor_eigvals-0,inertia_tensor_eigvals-1,inertia_tensor_eigvals-2,bbox-0,bbox-1,bbox-2,bbox-3,bbox-4,bbox-5,Depth (microns),Clearing,volume (µm3),log(area)
37,9736.0,3602.3234387838947,2.214153656532457,564.9631265406738,344.51376335250615,348.31606420263694,208.17580802511407,143.42070126546943,0,528,317,5,594,375,4.428307313064914,PBS,456.4161755601325,2.6593610275779525
38,12126.0,2474.1958601352467,1.3256638627742041,628.8796800263896,321.4412831931387,609.5725257034348,410.1517992742827,201.15908260894244,0,591,293,4,673,357,2.6513277255484082,PBS,568.457533365054,2.7546980262548915
39,7954.0,2909.4753583102843,1.044380186069902,625.3018606990194,540.3772944430475,477.64497421489125,336.09210666079616,142.8201998968514,0,601,503,3,653,577,2.088760372139804,PBS,372.87738911311556,2.5715660490059054
42,10334.0,1685.2753048190439,2.020418037545965,75.28014321656667,625.3473001741824,691.2432324621631,505.32826667447716,187.00373153047371,1,39,575,4,114,670,4.04083607509193,PBS,484.44995462596637,2.6852489195655864
44,59492.0,2246.1967155247767,8.271078464331339,166.85014791904794,329.72150877428896,1091.9763607889563,640.9486091491697,479.01499992929945,1,106,267,15,218,383,16.542156928662678,PBS,2788.939103987613,3.4454390316232106
45,7735.0,2144.9264382676147,2.224692954104719,205.7268261150614,567.9853910795088,913.1606167444388,829.6539116288354,84.38769953076628,1,175,519,4,241,623,4.449385908209438,PBS,362.61083791676504,2.55944078039133
46,9847.0,3173.2503300497615,2.0629633390880473,270.74885752005684,433.6249619173352,670.6578526453492,533.3601142083437,138.55883252430772,1,233,397,4,314,473,4.125926678176095,PBS,461.6197700021184,2.664284400275418
47,15886.0,1744.9496411935038,1.981493138612615,294.70168702001763,777.9770867430442,859.124323588964,505.4049243773358,355.0355906771705,1,252,736,4,339,821,3.96298627722523,PBS,744.7234351836754,2.8719950205693157
48,38320.0,2795.6551931106474,6.830297494780793,318.2918319415449,263.2875260960334,896.2450922111768,677.6479095268878,233.9810538715475,1,256,221,13,369,307,13.660594989561586,PBS,1796.4120632153117,3.2544059627624504
49,21941.0,2888.359190556492,4.831046898500524,355.1673579144068,513.872795223554,552.2407693216401,366.96133462379106,193.8716961603053,1,308,481,9,398,546,9.662093797001049,PBS,1028.5771680325458,3.0122368797872014
50,15679.0,2790.1495631098924,2.431468843676255,396.4255373429428,283.5094712673002,770.6254112953816,538.6770518097625,233.82698030798372,1,361,234,5,429,338,4.86293768735251,PBS,735.0194347378098,2.866298822468957
51,8834.0,2784.1607425854654,3.048788770658818,399.5935023771791,729.2974869821146,361.2130000129294,219.4716485734328,144.20542234125813,1,371,700,6,434,764,6.097577541317636,PBS,414.1311108153462,2.617137857278316
52,10753.0,2536.2146377755043,2.183297684367153,419.1782758300009,773.7602529526644,612.9795068724862,473.7019674069109,141.25099063457455,1,390,718,5,445,814,4.366595368734306,PBS,504.092351663733,2.7025101081593665
54,10868.0,2522.0972580051525,2.5446264262053737,467.6331431726169,780.2746595509753,454.09891411739807,281.4157970125673,175.0780086442068,1,440,743,5,497,814,5.089252852410747,PBS,509.4834630225472,2.7071300921017967
55,28984.0,3273.7964394148494,4.667920231852056,501.4710529947557,671.7777739442452,605.8290670247494,367.88392692277495,250.36457213507688,1,459,638,10,551,709,9.335840463704113,PBS,1358.7475793380113,3.133138783382424
56,23075.0,2810.918829902492,5.067908992416035,497.232849404117,591.2340195016251,592.2596710016157,317.7265733645264,284.4023824119107,1,458,546,10,546,628,10.13581798483207,PBS,1081.7382139533747,3.0341221720538933
57,31028.0,3131.3215160500195,6.987043960293928,574.4797602165786,735.8273494907825,719.8682789568496,458.5987758850517,273.8920525649673,1,524,696,14,622,780,13.974087920587856,PBS,1454.5687238372832,3.1627342451280915
59,23265.0,2801.941285192349,4.637567160971416,639.2425531914894,410.2867827208253,532.7066422839284,343.16125990865385,201.09395676537073,1,602,373,9,680,451,9.275134321942833,PBS,1090.64526750272,3.03768351922523
60,30012.0,3050.797481007597,6.126316140210583,661.1315807010529,495.02772224443555,731.7532449722736,485.446724373133,257.98891899370005,1,613,449,10,717,541,12.252632280421166,PBS,1406.9394269628897,3.148275400134071
61,32687.0,3116.8801052406156,7.334781411570349,658.4524122739928,342.3185670144094,528.6095244866813,321.05417537975046,227.6444028033964,1,610,301,14,702,385,14.669562823140698,PBS,1532.3413650918292,3.1853555253886543
62,8233.0,1774.0207700716628,4.788291023928094,13.369367180857525,623.6033037774808,325.53937926601367,255.1716775333089,75.00038150869926,2,0,588,8,39,658,9.576582047856188,PBS,385.9566940618909,2.586538577767464
63,1381.0,1466.5025343953657,2.9246922519913108,6.102099927588704,691.4293989862418,144.46593724069578,131.63734494617313,13.951950695934404,2,0,668,5,16,718,5.8493845039826216,PBS,64.7402155349777,1.811174140934575
64,11048.0,2159.179127443881,4.4767378711078925,62.98207820419986,443.03394279507603,555.5575096319337,405.611506746134,153.32713578868695,2,7,414,7,102,477,8.953475742215785,PBS,517.9217242798215,2.7142641279265183
65,30442.0,1236.6738059260233,6.654129163655476,71.19039484922148,838.9751001905263,718.3571956735228,499.44140268370234,234.29146953335072,2,33,790,13,119,902,13.308258327310952,PBS,1427.0974955219344,3.154453643977166
67,13495.0,1255.1977769544276,3.573619859207114,143.40933679140423,870.5477584290478,571.9377141127611,342.5924865362219,231.46733946611707,2,107,833,6,180,908,7.147239718414228,PBS,632.6351981495468,2.801153351248479
68,15473.0,2540.2987138887092,4.03192658178763,231.38027531829638,555.6298067601629,729.479266218405,567.5750009441699,164.59999786915182,2,179,522,7,275,593,8.06385316357526,PBS,725.3623135211513,2.860554987893193
70,8797.0,3130.3578492667957,3.998522223485279,333.3754689098556,305.72035921336817,330.64398045042543,207.55650602521433,125.93180649799635,2,303,280,7,364,333,7.997044446970558,PBS,412.3965793346842,2.6153150543267256
71,35101.0,2380.4616392695366,6.366912623571978,349.2290533033247,705.8552178000626,730.808638028006,488.78330632291073,255.47350453214642,2,294,665,13,395,767,12.733825247143956,PBS,1645.507824397721,3.216299951707679
72,10324.0,2448.218616815188,3.5020340953118945,362.68171251452924,615.6073227431228,429.6741087101287,254.8708767882959,177.16697711439227,2,329,587,6,396,647,7.004068190623789,PBS,483.9811623338956,2.684828458227775
73,15081.0,3437.432663616471,4.754790796366288,344.2347987533983,166.28486174656854,492.0927590447111,283.05487364969616,212.6952196251894,2,308,133,8,377,204,9.509581592732577,PBS,706.9856556719759,2.8494106023036814
74,54929.0,2806.5958601103243,10.482349942653244,567.3247100802855,329.6697737078774,1159.836824000973,750.4339840239204,435.61084409200726,2,509,265,19,627,385,20.964699885306487,PBS,2575.0291811157063,3.4107821549794304
75,11574.0,2689.384136858476,3.611111111111111,594.7569552445136,254.033177812338,593.7487260058762,385.4033901357383,210.04767406643631,2,555,213,6,629,292,7.222222222222222,PBS,542.5801988427457,2.734463940383472
76,43761.0,3044.1475286213754,7.813852517081419,627.8793446219237,672.4940243595896,848.8262412797108,553.7721459054833,317.446825199255,2,579,618,15,674,736,15.627705034162839,PBS,2051.481949331035,3.3120677000304894
78,9127.0,3192.0409773200395,3.787334282896899,677.0582885942807,608.2236222197874,355.18454725768754,230.05129629050774,127.86282926003497,2,645,583,7,707,635,7.574668565793798,PBS,427.8667249730206,2.6313085128860867
79,9718.0,3031.7483021197777,3.7744391850174934,674.7231940728545,672.1934554435069,381.82416205226,274.7022838356562,110.05788556212353,2,651,638,7,701,709,7.548878370034987,PBS,455.572349434405,2.6585573570829313
80,7442.0,1243.499462510078,4.00403117441548,44.11542596076323,785.9853533996237,418.08100015565867,269.2709811460361,150.0500965496975,3,13,757,6,77,817,8.00806234883096,PBS,348.8752237590906,2.542670128041459
81,21012.0,1533.7610413097277,6.619550732914525,65.72401484865792,677.3786883685513,618.7382970727845,430.6626314916744,197.0691863525148,3,22,638,12,107,721,13.23910146582905,PBS,985.0263640991683,2.9934478544870147
82,11531.0,1939.1293036163386,4.355129650507328,69.91327725262336,496.2820223744688,493.7555635906192,272.8483021554582,223.06830224837674,3,37,461,7,102,535,8.710259301014656,PBS,540.5643919868413,2.7328474344945066
83,31512.0,1623.1860243716678,9.008631632394009,168.54366590505205,746.9480515359228,942.0345804195433,764.3953580902286,187.1800848638606,3,113,693,15,217,795,18.017263264788017,PBS,1477.25827077351,3.169456430157029
85,6879.0,1472.037360081407,4.167030091583079,213.1301061200756,857.5039976740806,790.2035358287875,716.6898930698131,74.35421683806555,3,189,805,6,238,910,8.334060183166159,PBS,322.4822177155044,2.508505771805545
86,9890.0,2616.6209302325583,4.346107178968655,231.91678463094036,214.4608695652174,466.80884172254196,287.11405432749115,181.43041950090563,3,201,179,7,263,250,8.69221435793731,PBS,463.6355768580228,2.666176753953123
87,56172.0,2394.157391582995,10.333546962899666,331.78879156875314,328.01082389802747,1101.2001154611448,874.1322024624241,252.12016040530688,3,261,284,20,383,386,20.667093925799332,PBS,2633.300063020107,3.4205003495310105
88,18299.0,2434.248210284715,4.788130498934368,305.7518990108749,573.6689436581233,695.7997288151882,433.7874188810347,265.03743989158573,3,262,532,8,349,620,9.576260997868737,PBS,857.84301526036,2.9334078194990343
89,10498.0,2579.432749095066,4.9236044960944945,337.2281386930844,111.13935987807201,436.4243613785301,254.88248481035453,183.76315859951512,3,303,82,8,375,142,9.847208992188989,PBS,492.1381482159275,2.6920870307880653
90,41571.0,2691.2997762863533,9.012268167713069,382.5508647855476,898.6710447186741,957.9990558829558,638.8641511127745,337.7233786612565,3,326,840,16,436,961,18.024536335426138,PBS,1948.8164373675293,3.2897709340418153
91,67449.0,2991.5314533944165,11.508028288039853,507.8029177600854,228.2322347254963,820.6416711850159,460.75376104340734,401.9299651451976,3,459,169,20,562,276,23.016056576079706,PBS,3161.95713078835,3.4999559775543587
92,13794.0,3637.345150065246,4.049441786283891,571.7842540234885,550.4549804262723,817.80131571588,537.6755368664495,281.42625942584453,3,527,513,6,633,589,8.098883572567782,PBS,646.6520876824637,2.8106706840088664
93,30810.0,3318.12570593963,8.055988315481986,563.4730282375853,638.9039272963323,681.9554763936478,468.47094501337085,225.34937420598766,3,510,600,13,614,673,16.111976630963973,PBS,1444.3490518701396,3.1596721606728844
94,10894.0,2902.2030475491097,4.394529098586378,587.9343675417662,439.42133284376723,493.9051427100517,340.63246662998813,155.46982024941278,3,551,411,7,627,470,8.789058197172755,PBS,510.7023229819313,2.7081678332930568
95,10619.0,2403.8272907053397,4.212355212355212,677.9290893681138,240.78180619644036,626.4900572408806,434.44862427223103,193.42899684595824,3,644,202,7,714,284,8.424710424710424,PBS,497.81053494998423,2.697064083156931
96,17617.0,3186.6858148379406,5.914287336095817,726.609468127377,413.4493954702844,557.7980595907663,347.50422523681766,216.15390529055367,3,692,370,10,766,451,11.828574672191634,PBS,825.8713809411312,2.916912416694546
97,10350.0,2401.9195169082127,4.477294685990338,736.8993236714975,295.14753623188403,430.56127394219766,240.92499062786433,191.7962420368601,3,705,263,7,771,326,8.954589371980676,PBS,485.2000222932797,2.68592081214888
98,10059.0,2684.9165921065714,4.485137687642907,758.275772939656,370.74599860821155,446.3667298978072,289.9862024619191,158.48026386130516,3,729,334,7,784,406,8.970275375285814,PBS,471.5581665940193,2.673535270504426
100,5680.0,2718.8955985915495,5.960915492957747,55.9612676056338,226.62095070422535,221.87434656187247,134.63802266927456,89.8431620994422,4,33,204,9,83,250,11.921830985915493,PBS,266.27402189621534,2.4253287980669627
101,11407.0,2883.7217498027526,5.731130007889893,94.89795739458228,324.44805820987114,396.4022267709984,211.2285497571012,188.8591985101821,4,61,297,9,127,362,11.462260015779785,PBS,534.7513675651634,2.7281519039032096
102,61362.0,1766.2749421466053,11.342231348391513,153.03510315830644,564.7885173234249,981.8304260736691,598.780450876294,420.0280239589658,4,94,507,20,217,616,22.684462696783026,PBS,2876.6032626048527,3.458879968688141
103,7612.0,1751.607330530741,5.06739358906989,238.72950604308986,758.4255123489228,410.2931991512175,216.6156548195316,194.9495920443241,4,210,729,7,273,790,10.13478717813978,PBS,356.8446927242942,2.5524792419709263
104,9555.0,2610.5646258503402,5.611616954474098,277.1723704866562,299.818315018315,451.1767861623796,304.8790203737305,148.3484658235603,4,241,265,8,310,332,11.223233908948195,PBS,447.93103507365095,2.651211153746975
106,11215.0,1941.24128399465,5.604904146232724,324.321890325457,954.7148461881409,475.03979856156474,269.9249384827152,207.33849689361236,4,293,919,8,355,989,11.209808292465448,PBS,525.750555557404,2.72077974027493
107,17221.0,2480.153126996109,5.9432088728877535,349.06979850182915,802.2668834562453,591.5757700583417,326.045446616726,268.7695810850606,4,314,754,9,387,841,11.886417745775507,PBS,807.3072061751275,2.907038829094498
108,9149.0,3006.440048092688,5.5000546507815065,342.8724450759646,381.7176740627391,433.45633897816754,310.35540533162276,125.1582295628476,4,315,346,8,370,418,11.000109301563013,PBS,428.8980680155764,2.632354089950745
110,26690.0,3053.4012738853503,8.663169726489322,397.93372049456724,125.07186212064444,592.5563534727278,378.2075652565107,226.00729264945272,4,355,91,16,445,165,17.326339452978644,PBS,1251.2066275369696,3.0973290361434516
111,13358.0,2885.5008983380744,6.028896541398413,436.43808953436144,874.2509357688276,717.0724482132317,626.0219687048655,94.04258102812612,4,406,827,9,467,927,12.057793082796826,PBS,626.2127437481768,2.796721901484659
112,32262.0,3041.2148967825924,7.797160746388941,457.8470026656748,337.95738019961567,1025.3675724519587,640.978931505356,389.56037242087604,4,395,297,12,523,390,15.594321492777881,PBS,1512.41769267882,3.1796717492167064
113,15142.0,2859.1989169198255,5.824263637564391,464.7257297582882,921.8195746929072,564.2224368552054,372.9011015415248,194.39414741581186,4,434,882,9,496,963,11.648527275128782,PBS,709.8452886536078,2.851163704204171
114,52775.0,2849.0941544291804,10.094230222643297,462.19799147323545,530.3066982472761,1140.140906964176,726.3150407349784,428.9800110831684,4,396,473,17,529,588,20.188460445286594,PBS,2474.0513214036555,3.393408704335638
115,37467.0,3192.9040755865162,9.910748125016681,511.854004857608,819.1202124536259,687.1952910202197,429.03712533046865,282.49102088261213,4,462,770,17,565,859,19.821496250033363,PBS,1756.4240807016724,3.244629382682046
116,8471.0,3118.315665210719,5.323220399008382,523.6518710895998,863.580450950301,432.2576003413657,318.05909270070856,116.35602873058873,4,489,835,8,563,892,10.646440798016764,PBS,397.11395061317603,2.598915144097123
117,12077.0,3191.532748199056,5.484805829262234,564.9860064585575,223.0138279374017,651.5624036448667,470.50537676657854,182.97582109482624,4,509,187,8,609,262,10.969611658524467,PBS,566.1604511339071,2.752939528656422
118,7424.0,3050.028421336207,4.905037715517241,641.4178340517242,586.4415409482758,453.8919317865167,321.90593413396994,133.18773729409935,4,612,552,7,671,620,9.810075431034482,PBS,348.03139763336316,2.5416184255667496
119,10941.0,3088.5219815373366,6.08052280413125,686.0591353623984,378.9890320811626,437.13820066939377,306.8363347314292,133.392338318184,4,658,336,9,714,414,12.1610456082625,PBS,512.9056467546641,2.7100374803893876
120,58149.0,2768.208498856386,13.271767356274399,695.2143459044868,448.91267261689796,772.6145525074479,483.6347387634038,327.63607923126773,4,652,392,20,738,508,26.543534712548798,PBS,2725.9802991625043,3.4355227128354375
121,8300.0,3055.2786746987954,5.405542168674699,720.8902409638554,516.4739759036145,379.05820808481946,273.204483854954,108.07256911408068,4,687,492,8,754,542,10.811084337349397,PBS,389.09760241876535,2.5900585547320176
122,8912.0,958.6506956912028,6.566090664272891,40.836400359066424,956.4810368043088,436.5832178104789,304.14525776267277,134.2139255808406,5,13,920,9,70,993,13.132181328545782,PBS,417.7876906934984,2.6209556401855973
124,29709.0,1178.1648658655627,10.354606348244639,98.83432629842808,975.2995725201117,585.1088585773773,408.335964026901,194.2796770916464,5,50,938,17,148,999,20.709212696489278,PBS,1392.7350205131445,3.14386849612558
125,43004.0,2007.7950655752952,10.720770160915263,124.97132824853502,248.2510231606362,1136.1143086399886,756.4426235479326,393.41534298665175,5,80,194,18,197,314,21.441540321830526,PBS,2015.9943728212754,3.3044893155432895
126,17037.0,2475.3713095028465,9.13946117274168,158.29048541409873,121.16939602042613,516.6011363976727,292.5283655100226,233.30486459160002,5,121,93,15,203,174,18.27892234548336,PBS,798.6814280010248,2.902373585759065
127,2245.0,1066.2200445434298,6.611581291759466,170.17995545657016,991.6276169265034,223.9525352136177,208.0953706494635,17.41426307457295,5,137,982,9,204,999,13.223162583518931,PBS,105.24386956989497,2.022196807695286
128,10400.0,1997.686923076923,6.0673076923076925,179.33115384615385,229.97317307692308,616.6828526788986,368.61416643131014,249.15873205473184,5,139,194,8,221,267,12.134615384615385,PBS,487.5439837536337,2.688013801654724
129,22374.0,1526.5981049432378,8.118396352909627,209.98677035845176,932.8986770358451,578.9310705981277,377.58730598239424,209.6157749281489,5,176,890,12,244,975,16.236792705819255,PBS,1048.8758742792115,3.0207240961008943
130,45516.0,1897.835090957026,11.382920291765533,234.53759117672905,421.732929079884,739.1248547843646,412.7494362425372,345.20292356254004,5,187,373,17,285,469,22.765840583531066,PBS,2133.7549965894605,3.329144551106359
131,12931.0,2157.974402598407,6.825226200603201,267.755394014384,460.89714639239037,456.01921559733904,254.82284274210429,204.96206000913605,5,236,429,10,311,493,13.650452401206403,PBS,606.1953128767535,2.7826125740645438
132,45753.0,1811.9584289554784,10.953707953576815,277.7382685288396,503.14160820055514,789.0230852790787,466.41029558540595,337.9230433939087,5,237,450,18,321,559,21.90741590715363,PBS,2144.8653739115384,3.331400038151418
133,10743.0,1677.8634459648142,6.448291911011822,280.6137950293214,910.5958298426883,443.4066576817655,252.57439287986108,193.02141707500635,5,251,878,9,312,945,12.896583822023644,PBS,503.62355937166217,2.702106038087509
134,10307.0,2612.9039487726786,7.448433103715921,286.511885126613,137.1629960221209,552.4011017637029,411.6730261516675,142.838999658017,5,258,102,11,317,185,14.896866207431842,PBS,483.1842154373752,2.684112738401947
135,44848.0,1834.359079557617,11.249331073849447,299.8039600428113,632.037214591509,868.6907951427263,523.9412930462837,357.8363958225568,5,253,584,17,354,682,22.498662147698894,PBS,2102.439671479131,3.3227235427721546
137,14944.0,2536.431410599572,7.399826017130621,405.15718683083514,762.6188436830835,436.5163788283189,248.62998543520703,192.73114394055017,5,368,729,11,436,798,14.799652034261243,PBS,700.563201270606,2.845447321241962
138,9911.0,2675.943295328423,6.031782867520937,452.5965089294723,233.02603168196953,586.8084690958055,411.97194008104725,176.10400439024284,5,421,194,8,489,274,12.063565735041873,PBS,464.62004067137144,2.6670979384932316
139,11129.0,2842.6849672028034,6.953634648216371,451.199568694402,657.2736993440561,389.07889293196155,230.07644992584528,162.1702291084468,5,422,626,10,479,690,13.907269296432743,PBS,521.718941845595,2.7174366047685354
140,42575.0,2361.694633000587,12.192155020551967,462.3510980622431,424.9440046975925,924.6848629808012,640.8780800125048,299.9714444707701,5,391,379,20,509,469,24.384310041103934,PBS,1995.8831834914379,3.3001351189905823
142,14544.0,2644.6880500550055,7.077076457645765,545.2571507150715,506.0065319031903,549.1919389818486,384.8611572591204,167.9173703549891,5,506,471,10,590,545,14.15415291529153,PBS,681.8115095877738,2.833664328233836
143,48629.0,2973.627814678484,12.754611445845072,557.5298484443439,101.22431059655761,808.3420945201374,532.1921908048022,304.195975358153,5,513,49,20,601,161,25.509222891690143,PBS,2279.690037111101,3.3578758012445555
144,24137.0,3176.0530306168953,7.798359365289804,578.1671707337283,888.4093715043294,946.7098375467981,746.5679334619927,204.56156952946858,5,521,851,12,642,928,15.596718730579608,PBS,1131.5239553712938,3.0536637527895865
145,9082.0,2952.412684430742,6.051860823607135,575.3784408720546,382.9461572340894,496.10606328984096,289.33183945165297,208.04316820373788,5,543,351,8,609,417,12.10372164721427,PBS,425.757159658702,2.6291619599208915
146,10863.0,3090.742520482371,6.610973027708736,639.7931510632422,752.403019423732,533.1662838034836,404.2876195973796,130.98681526195642,5,605,717,9,674,790,13.221946055417472,PBS,509.24906687651185,2.7069302418926178
147,10386.0,2747.15232043135,6.478336221837089,669.9361640670132,282.79838243789715,421.9949997917423,222.44099200374873,202.0523800996176,5,636,252,9,700,315,12.956672443674178,PBS,486.8876745447345,2.6874287806149812
148,15165.0,2544.6094955489616,7.595384108143752,691.2352126607319,568.7927464556544,602.5085749072174,343.9021582260118,261.54797117759955,5,655,532,10,730,613,15.190768216287504,PBS,710.9235109253707,2.851822877002626
149,13933.0,3302.321897653054,6.359075575970717,712.6662599583722,699.9974879781813,791.1730229805494,615.3995284653375,177.5410731545702,5,675,655,9,753,746,12.718151151941434,PBS,653.168300542248,2.8150250994668933
150,9732.0,3050.0690505548705,6.372790793259351,755.9061857788738,591.1778668310727,429.3201161775495,271.64193582068737,159.80407523842146,5,731,557,9,783,627,12.745581586518702,PBS,456.22865864330413,2.6591825626147245
151,13650.0,2957.8043223443224,6.842637362637363,801.1208058608058,285.32175824175823,574.9205231038454,420.2503940323122,157.4439713609375,5,770,244,10,829,329,13.685274725274725,PBS,639.9014786766442,2.8061131137327187
152,27475.0,1985.3978525932666,12.424786169244769,20.216305732484077,255.52254777070064,607.4235406250513,451.8941934665891,172.38276434742355,6,0,200,20,62,304,24.849572338489537,PBS,1288.0068224645274,3.109918163451472
153,33261.0,1768.8855115600854,13.20288025014281,20.178527404467694,461.46135113195635,794.0902505866525,639.156747537347,177.5519817758492,6,0,401,20,68,524,26.40576050028562,PBS,1559.2500426566933,3.192915764604244
154,3521.0,1144.8284578244816,7.671116160181766,8.668844078386822,859.1962510650384,255.8682875039271,226.16457964901954,31.56009804043479,6,0,827,10,23,891,15.342232320363532,PBS,165.06176603812926,2.217646487426128
156,55763.0,1223.5506339328945,12.847013252515108,59.48507074583505,750.7284938041354,970.7121300417826,545.928605400344,448.4008723496975,6,2,699,20,115,807,25.694026505030216,PBS,2614.1264582744107,3.4173265927328065
157,15682.0,1462.934255834715,7.860859584236705,135.26469838030863,825.4616120392807,614.3659130817301,429.4092302900707,187.99580715540046,6,94,796,11,179,860,15.72171916847341,PBS,735.160072425431,2.8663819118761626
158,22495.0,2688.5948432985106,11.12731718159591,109.00093354078685,157.0099133140698,818.0806993907754,624.5296989893299,199.5709871116501,6,56,120,16,160,198,22.25463436319182,PBS,1054.5482610132683,3.0230664598575294
159,7830.0,2023.6162196679438,7.126181353767561,173.25402298850574,397.45619412515964,440.61484752159726,260.32458887451486,181.49723172221988,6,138,367,9,207,426,14.252362707535122,PBS,367.0643646914377,2.564742224413887
160,25731.0,1442.5499203295635,10.090746570284871,200.95616182814504,632.326726516653,571.8602023910478,414.23264661048285,170.62565144345973,6,158,602,15,249,670,20.181493140569742,PBS,1206.2494467273796,3.0814371271532575
